slip,mu_noisy
0.0406914992600996,0.626367599457275
0.007877893950306,0.19751636331932
0.0227779376320805,0.452301667332766
0.0811150711887102,0.773658752734968
0.0492152047852298,0.677626361067316
0.0390912460067211,0.614883917266911
0.0497411095430988,0.68030446383546
0.0613120659513342,0.72791259502231
0.0391080371490047,0.615007825510059
0.0232035435160485,0.457824054902479
0.0514949145147056,0.688875884177152
0.0120805107154636,0.283068482345513
0.0104433785037707,0.251203699164907
0.129602899647514,0.801306513647801
0.0097716381834821,0.237600730161032
0.0894802457888321,0.784351491533459
0.0227879435218804,0.452432436260641
0.0494769410044485,0.678965578816852
0.0406852260510977,0.626323842540411
0.0126342040459181,0.29344532613484
0.0811388904761772,0.773694914913652
0.0810991594553663,0.773634575773882
0.130926452040163,0.801315790629563
0.0406934167221418,0.626380972203065
0.081089069252357,0.773619236010944
0.0475018643534766,0.668540526561236
0.0122637489115898,0.286524508295681
0.0079047036040659,0.19810223193208
0.0097035267332273,0.236203819234192
0.112722330932636,0.798921517970379
0.0492702157729,0.677908885651377
0.0117491853993929,0.276763770144782
0.0812303015245947,0.773833362353587
0.0406853279366984,0.626324553291186
0.0406811828672818,0.626295635340809
0.0078864579080669,0.197703569264839
0.128946925582445,0.801293934884434
0.0227547360816801,0.45199826689188
0.0406884871152485,0.626346590346586
0.0230636966856751,0.456018487862451
0.0078432323680361,0.196758107108668
0.0406928890562489,0.626377292251331
0.0811446800690534,0.773703699204408
0.0128049854390776,0.296606229156781
0.0231383840316675,0.456983869638187
0.0811252091968954,0.773674148521114
0.012496905436763,0.290890617817336
0.0120805107154636,0.283068482345513
0.0122879673008206,0.286979657671249
0.0406842266968756,0.626316870940239
0.040685123512974,0.626323127235062
0.133087526780266,0.801287741918836
0.06553465847679,0.740788470831468
0.0078864579080669,0.197703569264839
0.0500577513138699,0.68189254339975
0.0406799346697853,0.626286926495358
0.0406753330240863,0.626254816846948
0.0406903675232559,0.626359706081571
0.0403101180931588,0.623689599097559
0.0489335321870815,0.676170928413022
0.081222624283017,0.773821754942323
0.010933757110756,0.260937387975067
0.0473740549854908,0.667840022621714
0.0117630438574957,0.277028923452837
0.102675159084948,0.794740774506919
0.0406854795363448,0.626325610840833
0.0406839553103635,0.62631497767668
0.039150339338018,0.615319663088164
0.0406881244205799,0.626344060471928
0.0109319216672479,0.260901261032792
0.0615470209398483,0.728684160916953
0.0406878755850739,0.626342324770995
0.13208930981877,0.801307326292841
0.131929093753238,0.801309437011556
0.0505410962058943,0.68428189423739
0.0488642463045243,0.675810648153209
0.129659844974638,0.801306919149181
0.0501834432046327,0.682517911127006
0.0894802457888321,0.784351491533459
0.0109548493258306,0.261352381232349
0.129965318533119,0.801311173962597
0.0487733556859556,0.675336657792942
0.0109939946899253,0.262121775659004
0.0082270649251313,0.205104669740261
0.0216972371518831,0.437907065494979
0.0219572425380266,0.441419726744231
0.130641523781594,0.801315701507063
0.0109256685528215,0.260778164163769
0.106562870169681,0.79667067772529
0.0602873327970242,0.72446720482758
0.0501034331567095,0.682120070904106
0.0404013476339866,0.624333501016791
0.0810385028176672,0.773542264829918
0.0534320376784362,0.697730177490481
0.0812337131222811,0.773838519243479
0.133234464531461,0.801283934421585
0.0831304106400658,0.776594653374701
0.0811954428813565,0.773778332961466
0.0406913971650142,0.626366887401162
0.012269509939637,0.286632812850998
0.129634890335721,0.801306947827368
0.049479608435597,0.678979162120161
0.0406908497866408,0.626363069699176
0.0228846318124018,0.453693736726639
0.0406833511771951,0.626310763019585
0.0406933717606333,0.626380658643357
0.0123016391179233,0.287236431957754
0.0812413393265978,0.773850044187496
0.0487093845387836,0.675002118363439
0.0393877087888292,0.617060831831949
0.043597010654573,0.645620152328456
0.096029362579618,0.790339835073197
0.129323466787881,0.801301072458943
0.131314237533259,0.801314819775397
0.0406849164961883,0.626321683079244
0.133485144396686,0.80127689970992
0.047296323884845,0.667412413175868
0.132811897123009,0.801294249470762
0.0406824862756621,0.626304728988301
0.0229452987015194,0.45448297821144
0.050018220577281,0.681695273590152
0.0110521468258717,0.263262832447989
0.0394347063041194,0.617403838377629
0.0406928448589419,0.626376984015362
0.0498935529488796,0.681071295602199
0.022156348280907,0.444088296286994
0.0406849684911749,0.626322045798956
0.0098054160593929,0.238292274364922
0.0406907623689673,0.626362459995902
0.0496959561688981,0.680076517718011
0.0227716771276959,0.452219824472323
0.0810371991499351,0.773540278276085
0.0406847595619891,0.626320588294103
0.0406905224723986,0.62636078680366
0.0406929177581529,0.626377492420715
0.0491665800979034,0.677376167554763
0.0488185890523609,0.675572741934161
0.0128504946977053,0.297445402304019
0.0709748892870957,0.75460414202847
0.0404396292751711,0.624603074222009
0.0125519347759068,0.291915997187634
0.0117658883120518,0.27708333063646
0.0483728063271002,0.673229204865816
0.0117617761605131,0.277004673915974
0.131032242089676,0.801315085233065
0.129742914355287,0.801308512297199
0.0227762445248301,0.452279535289439
0.040690964186869,0.626363867592108
0.008042509041053,0.201105179481071
0.0098571614328125,0.239350115539398
0.0116796672258926,0.275431770889678
0.011059196284947,0.263401001258045
0.059123831373315,0.720392503141053
0.0552206903709528,0.705368625028984
0.130976379724405,0.801315923708604
0.0118245446880137,0.2782040908353
0.0811473096487866,0.773707688250521
0.0811575284103025,0.773723185871959
0.0810367697358606,0.773539623903161
0.0122786207511865,0.286804047862385
0.0503959720632471,0.68356887852729
0.0406933387414169,0.626380428368383
0.129497661625305,0.801304851636401
0.130380254708703,0.801314592364776
0.0218573039468483,0.440073307897373
0.0819114761472775,0.774848612004037
0.0405168173999252,0.625145508286666
0.0482918220702273,0.672799403817037
0.0217787162336396,0.439011254584392
0.0219767403324562,0.441681866266489
0.131663004298491,0.801312296856417
0.0811644861632654,0.773733734131194
0.0479788427479384,0.671126518580344
0.127532367684996,0.801248319066055
0.112899055310917,0.79897298405616
0.13116330027528,0.801315476852196
0.040686823555487,0.626334986385372
0.0812271474828479,0.77382859412833
0.0406877490503753,0.62634144214833
0.128359369402717,0.801278098494643
0.0810496647488863,0.773559269193556
0.0128047911432911,0.29660264359584
0.0506398546987455,0.684764960384606
0.0406921241816441,0.626371957879246
0.0492352568965985,0.677729409387632
0.0122775502183261,0.286783930299481
0.0406611057885341,0.626155507975221
0.0839165476658503,0.777673923741994
0.0504216800131725,0.683695458571564
0.0509616139335964,0.686326918474419
0.0403804380326457,0.624186104236396
0.0109439084328266,0.261137154728942
0.0810481899950161,0.773557022968618
0.0498008994965098,0.680605727353668
0.0230636966856751,0.456018487862451
0.0496147123230779,0.6796654394603
0.0832451867007817,0.776754494233238
0.0116509967546971,0.27488150258775
0.0550615044747305,0.704708827084897
0.0812306013742985,0.773833815628588
0.0228932157421167,0.453805509735692
0.128725575727315,0.801288480833133
0.129662236720798,0.801307389897689
0.13309195729153,0.801287630543535
0.0812414656483642,0.773850235057893
0.0781373321146023,0.768846364571951
0.0406912125819775,0.626365600031178
0.0811450474920588,0.773704256607622
0.0555246433638241,0.706617648996996
0.0496625743572702,0.679907758222429
0.0495346973204585,0.67925939763293
0.0078683944006752,0.197308641132823
0.0122993483401489,0.287193416641127
0.0097184421225137,0.236510001718705
0.0506508340803352,0.684818569626984
0.0500392861868665,0.681800423150232
0.0496361170042868,0.679773860110091
0.0491979131627343,0.677537439050923
0.050496721154756,0.684064270779835
0.0079183141599205,0.198399455574003
0.0079097741098405,0.198212976510642
0.0503152176392584,0.68317049523557
0.0498315902763471,0.68076011621453
0.0128904856523028,0.298181734613731
0.0406933637342135,0.626380602667383
0.0406927992880393,0.626376666199309
0.0812203753235052,0.773818353983158
0.0403582908203288,0.624029863933907
0.129526418417517,0.801305290356949
0.0507276975736292,0.68519320156189
0.125094527693858,0.801107307448556
0.0128511925295351,0.297458259812659
0.0117316829589017,0.276428715817492
0.0811381081338894,0.773693727738559
0.0507328584780816,0.685218315428233
0.131702976049267,0.801311918679811
0.0401433145746206,0.622506890554739
0.0390866532997627,0.614850013097614
0.0498446369812827,0.680825695320516
0.0819114761472775,0.774848612004037
0.0216288897731654,0.436978425062831
0.0422041272839046,0.636638819571769
0.0486979151620405,0.674942057212849
0.129578376902726,0.801306137493189
0.0811848379410525,0.77376457081734
0.0812134496073283,0.773807878663131
0.0109331112988684,0.260924676752369
0.0498485380950515,0.680845298215445
0.0392978785752262,0.616403624178826
0.0227532874298264,0.451979315153782
0.0078540127781989,0.19699403592985
0.0406927837924446,0.626376558131358
0.0770876503070419,0.767005555149634
0.0110033878958289,0.262306243116643
0.0406850203261847,0.626322407401997
0.0810967591239183,0.773630927221388
0.0950554042260368,0.789562016453926
0.0118610803834739,0.278901043099055
0.0812057048297021,0.773796160919259
0.0406915742186905,0.626368122249875
0.0493155218441913,0.67814114685543
0.012734628938228,0.295306290071569
0.0406916477954868,0.626368635403908
0.0538689885658637,0.69964259146839
0.130942155548141,0.801315940984996
0.0406916720141028,0.626368804313938
0.0406810120684503,0.626294443676682
0.0406856296579962,0.626326658074472
0.0406934167221418,0.626380972203065
0.0811495462696785,0.773711080839
0.0810881406622575,0.77361782398665
0.133114426373593,0.801287062422677
0.0122664468747803,0.286575231381097
0.0802560440767657,0.772330433442357
0.0183264623647795,0.389383719568224
0.0485404000299758,0.674114687303489
0.0406927681441845,0.626376448998641
0.0491760858316587,0.677425112907239
0.0406926876125085,0.626375887360763
0.0126108151650809,0.293010983867541
0.022149331636314,0.443994566826334
0.0491328997487908,0.677202611036556
0.0507164462119727,0.685138428981658
0.040687404704483,0.626339040198246
0.0098054608479863,0.238293190801509
0.049923719527892,0.681222541405635
0.0406855297412068,0.626325961065555
0.0406815853989855,0.626298443777526
0.0811349505952858,0.773688935899907
0.0123122091043112,0.287434867015191
0.0406932455336167,0.626379778338667
0.0236620164502456,0.463682280125568
0.0110986955088473,0.264174562894151
0.282355285903868,0.758956314683322
0.0221305171886563,0.443743127766035
0.0109529800295406,0.261315614644519
0.0489589669149382,0.676302960858047
0.128165579576414,0.801271912843508
0.0227504054411896,0.451941609199993
0.0406813638040729,0.626296897729638
0.123602098108122,0.800979588900919
0.0812380674283544,0.773845100046367
0.0495847608778613,0.679513586168283
0.0118610803834739,0.278901043099055
0.129403558267387,0.801303165317831
0.0078371158296131,0.196624208068778
0.0078387103153777,0.196659116162439
0.009785287100388,0.237880265103407
0.126543344225321,0.801200890770108
0.0109254511291978,0.260773883553245
0.0399842371648847,0.62137242596339
0.0812290738472764,0.773831506446774
0.0406928744764173,0.626377190570336
0.0444014993549028,0.650607794135816
0.0125519347759068,0.291915997187634
0.0792324009506422,0.770684851501895
0.0123998303527186,0.289077040873218
0.0116909027609658,0.275647264824134
0.0216552175646366,0.43733640322545
0.0078893895419772,0.197767641386047
0.128601743298071,0.801285160362139
0.0406930264637838,0.626378250540669
0.0104159871799819,0.250655141322875
0.0227513390149217,0.451953823848624
0.0098048771009132,0.238281246418087
0.133117403483871,0.801286986735846
0.0650047106832532,0.73928560199964
0.040688000707833,0.626343197541004
0.0127036016878711,0.294732014306919
0.0507553226288227,0.685327564333788
0.0810824048088162,0.773609100777781
0.0228553236479276,0.45331185830941
0.0812089931017466,0.773801136491281
0.050487088174674,0.684016982650927
0.0110915807867656,0.264035304227861
0.121346542322415,0.800722601408135
0.0589143662203719,0.71964004956515
0.0863391931979221,0.780781391206787
0.0511521534194848,0.687243321858982
0.0079106031762628,0.198231082260213
0.13160589652884,0.801312805498754
0.0481306502463211,0.671940289922059
0.0406478405863057,0.626062869087599
0.0406802358117623,0.626289027639633
0.0406895699816619,0.626354143382902
0.0602605408000047,0.724375346224823
0.0737012043112717,0.760508897166431
0.126428957303213,0.801194556912324
0.0117556417811381,0.276887315573041
0.0117617761605131,0.277004673915974
0.0406892843116159,0.626352150851161
0.0406869600508635,0.626335938518276
0.0231019439472497,0.456513171015337
0.0221557230224883,0.444079944911152
0.0406811043168742,0.6262950872952
0.081232341096379,0.773836445409708
0.0504732710536623,0.683949125845478
0.0110971371478696,0.264144063527053
0.0965110150608594,0.790711057961825
0.130910093436117,0.801315125322325
0.0509408029497306,0.68622644362739
0.0496686956847222,0.679938718492422
0.0109238449248058,0.260742259799269
0.0814658737386055,0.77418773357069
0.0079104677845398,0.198228125513496
0.0227836067919697,0.452375764268101
0.0812196030199211,0.773817186003963
0.0117363143894165,0.276517396290937
0.0109250512666714,0.260766011023614
0.0116537829794466,0.274935002037775
0.0507660007777898,0.685379505266659
0.048634982871912,0.674612060199322
0.0506860700182008,0.6849903525659
0.0124085015849084,0.289239285415954
0.022754227251938,0.451991610323108
0.0406815504028638,0.626298199613523
0.040682183565767,0.626302617072937
0.007875972551474,0.197474354462888
0.0810787807747249,0.773603588197711
0.0221466720170284,0.443959033241955
0.112968086615169,0.798993071960963
0.122734874538197,0.80089013474164
0.0109529800295406,0.261315614644519
0.011671543669694,0.275275911770041
0.040687139815404,0.626337192471178
0.0109282689200037,0.260829357402273
0.0743908312117771,0.76190393026387
0.0406865928647719,0.626333377175901
0.128086676581657,0.801269190832475
0.0109275767148628,0.260815730457748
0.118274221529124,0.800238765642415
0.0812121424211761,0.77380590117279
0.0122652754478331,0.28655320853541
0.0406931254099071,0.626378940594655
0.0227634481225222,0.452112220564282
0.0221435340332445,0.443917104298176
0.0406816588004043,0.626298955889979
0.0372291376868999,0.600675809861309
0.0125344327832074,0.291590087708445
0.0510001249283769,0.686512648678773
0.0812002566600329,0.773787915651476
0.0491975682806673,0.677535664933272
0.0498224738503683,0.680714274246836
0.0391242234479446,0.615127200664177
0.050015282427802,0.68168060011015
0.0406894994947335,0.626353651742607
0.0110256350580273,0.262742903795006
0.0505624264224679,0.684386364154566
0.0406918602398224,0.62637011706823
0.050374171170089,0.68346144358765
0.0406905833718532,0.626361211556791
0.040663111086908,0.626169508384736
0.0500976548079921,0.682091387504157
0.0221246975041621,0.443665319397087
0.0220601290641815,0.442800993390329
0.0812362452031635,0.773842346203775
0.0078604285234577,0.197134402777635
0.0227520548661684,0.451963189601759
0.0123255155903221,0.287684572896279
0.0406898118047086,0.626355830068612
0.0497197493026928,0.680196678084904
0.0810385510730759,0.77354233836037
0.130731999014104,0.801315891596534
0.0109272576494386,0.260809449137024
0.0125344327832074,0.291590087708445
0.130024464067065,0.801311807524972
0.131186185414327,0.801315394209674
0.129267602467119,0.801300085349165
0.128985258407177,0.801294816972593
0.0506682195741271,0.684903398177029
0.0406863581552831,0.626331739919491
0.12411103558871,0.801026812393406
0.0270006193754116,0.503638285425126
0.0549699707203262,0.704327824392444
0.009670831581182,0.235532104818987
0.08121601630664,0.773811761212216
0.0406927363896237,0.626376227538594
0.0509150675838118,0.686102028365539
0.0220688780694553,0.442918222759945
0.040680891022619,0.62629359913506
0.0500976548079921,0.682091387504157
0.0406862631404776,0.626331077123492
0.0498835839634771,0.681021212332995
0.0497464828940749,0.680329855738051
0.0395307752204903,0.618103213044277
0.129937187857773,0.801310890036812
0.0397223941992719,0.619491094777952
0.0525662079606327,0.693849622200333
0.0483044515056421,0.672866513538804
0.0812138796676296,0.773808529227995
0.129341120568861,0.801302086311989
0.100362914485627,0.793378439614079
0.0079103082832415,0.198224642233141
0.0812094515104597,0.773801830067699
0.0810366170829677,0.773539391276583
0.0227570617602329,0.452028690187267
0.0406795458315279,0.626284213438569
0.0939960906166677,0.788673576831741
0.13275190110652,0.801295496907885
0.0125901139351099,0.292626260436692
0.111750135307783,0.798625520502593
0.0552243572960627,0.705383775892315
0.0406926374607855,0.626375537595626
0.081128500890194,0.773679145959412
0.0811781707492247,0.7737544716682
0.0406866856219244,0.626334024215612
0.0079036205561559,0.198078574654505
0.0117595012733064,0.276961155372836
0.0399017855982098,0.620781897564492
0.0406681077409404,0.626204389233301
0.0406898118047086,0.626355830068612
0.0406909072947812,0.626363470794399
0.0097997615502986,0.238176563946079
0.0811911609983202,0.773774146102275
0.0406809357482074,0.626293911187707
0.094667937997805,0.789242261090521
0.0109290398906876,0.260844534565239
0.0486321608731471,0.674597244933327
0.081192273690352,0.773775830840595
0.129913884430275,0.801310628997239
0.0526336850149427,0.694156569153842
0.0812734536247837,0.773898536176183
0.0812415032123929,0.773850291816414
0.0487883423064982,0.675414919345631
0.127594907498272,0.801250731767251
0.0406891007236881,0.626350870325516
0.124985560897275,0.801099076784747
0.132248130150624,0.801304952441503
0.0405980628301361,0.625714851827602
0.08104728357996,0.773555642322806
0.0406916720141028,0.626368804313938
0.0109568408411971,0.261391549105652
0.0811373229723167,0.773692536246508
0.0219572425380266,0.441419726744231
0.0496916552044192,0.680054785906705
0.0496710950846353,0.679950835673763
0.081201272779928,0.773789453590446
0.0406909358178212,0.626363669730369
0.0406913189803345,0.62636634210501
0.0097609469781393,0.23738167859896
0.0405522463177731,0.625393985372054
0.0406915742186905,0.626368122249875
0.0411448402320764,0.629504079420918
0.0811933750153733,0.773777498291279
0.0097513250985769,0.237184467525819
0.0406799346697853,0.626286926495358
0.0406930521150838,0.626378429434033
0.0216428928948541,0.437168865766614
0.0406926032624729,0.62637529909145
0.0482011037493237,0.672316450506839
0.0485487688805252,0.674158764122302
0.130543248877037,0.801315385389781
0.129586354992454,0.801306261646064
0.0562789867034357,0.709657821323149
0.04047349555121,0.624841250032352
0.126260302080604,0.801184892571214
0.0492858978846758,0.677989322869607
0.0228932157421167,0.453805509735692
0.0478392473524978,0.670374275322658
0.0486460377785252,0.674670082859268
0.0524914372054214,0.693508745485307
0.0768171100850303,0.766518312643894
0.0490084790510794,0.676559632610679
0.0079093328799223,0.198203340403688
0.0217133456370923,0.438125612193793
0.0122971815275191,0.287152725969152
0.0984319925148069,0.792105991076977
0.129089450446793,0.801297103213366
0.127171245054423,0.80123251312595
0.0110196362968006,0.262625194814937
0.0227954406177005,0.452530387504543
0.0406933873567377,0.626380767410004
0.130168997716603,0.801313129615103
0.0406923467555833,0.626373510164588
0.125530600641278,0.801138557314962
0.0230151536232029,0.455389693806959
0.0563990659315326,0.710134133204082
0.0406832410863926,0.62630999497557
0.0541038751378901,0.70065795068272
0.0504232308650724,0.683703090843233
0.0811396699970593,0.773696097768987
0.0109367330310604,0.260995958015447
0.0097578987001083,0.23731920782837
0.0224526553035492,0.44802565392086
0.0810450398080258,0.773552224399747
0.0498157826839003,0.68068061808641
0.0079105382465692,0.198229664297418
0.0110633753091704,0.263482893958559
0.0217337486983994,0.43840224895425
0.0406927040242655,0.626376001818518
0.0213161140384445,0.432700522226844
0.0811009664749026,0.773637322240239
0.0406859741963026,0.626329061518165
0.0494515088997216,0.678835980854838
0.0507331966995341,0.685219966684525
0.0097086358948539,0.236308717574659
0.0406274246183246,0.625920206837671
0.0406922478814248,0.626372820593426
0.0681170656396315,0.747710302365817
0.132530604879782,0.801300030292689
0.132028332445827,0.801308164895253
0.040682183565767,0.626302617072937
0.0394268753356073,0.617346724501861
0.0122765357888688,0.286764866352941
0.0220965641552967,0.443288958812412
0.0097440974131859,0.237036285185367
0.0220671342410405,0.442894859753845
0.0473557641488885,0.667739509708619
0.0810806611699695,0.773606448602554
0.0810488574597402,0.773558039613542
0.01248790167578,0.290722662726633
0.0406893205633795,0.626352403706197
0.0079105382465692,0.198229664297418
0.131277643361809,0.801315003306187
0.106222750235571,0.796518730842509
0.10374898097762,0.79531732779773
0.0406841184879429,0.626316116048501
0.0810853455538963,0.773613573385528
0.0812233512895513,0.773822854280291
0.0406914485198028,0.62636724557241
0.109151236622167,0.79772838861442
0.0469249254513463,0.665352727719487
0.0406900460416456,0.626357463828343
0.0487082303096346,0.674996075189517
0.0109562174201936,0.261379288341591
0.133796616880908,0.801267219667902
0.0878638916592149,0.782576190319578
0.107149214856618,0.796925396229918
0.0109750097578169,0.261748760006309
0.010926398016267,0.260792525519595
0.0406887604730071,0.626348497055226
0.134259344172966,0.801250939066395
0.0810405227004306,0.773545342553574
0.0406890635400624,0.62635061096874
0.0500201665458704,0.681704991138367
0.0227666113332408,0.452153586897051
0.0492005281766834,0.677550890299896
0.0117659214409524,0.277083964276704
0.0117017554222653,0.275855336226524
0.0477125712815978,0.669688372267759
0.131380346259758,0.801314449008085
0.0404570914586247,0.624725918560463
0.0078387103153777,0.196659116162439
0.0078356654704166,0.19659245367892
0.0480129567154759,0.671309775805292
0.0508573764806727,0.685822901207954
0.0078604285234577,0.197134402777635
0.0122913540394932,0.287043276240999
0.0232082329205143,0.457884448131644
0.0406872729721731,0.626338121305023
0.0109897068412352,0.26203754937998
0.0810381462994678,0.773541721571346
0.134665984262532,0.801234781856005
0.134222145885877,0.80125233109925
0.0811665179746697,0.773736813871239
0.132685117645435,0.801296962987856
0.12739708368597,0.801242599550542
0.0511664536760928,0.687311844127018
0.0406863107288787,0.626331409086793
0.0122701300134306,0.28664446865897
0.0406931015880749,0.626378774460523
0.0826500944142912,0.775917290824773
0.0227532874298264,0.451979315153782
0.0501524290292638,0.682363867297512
0.0467773034324623,0.664526388606716
0.0811743889740168,0.773748741968672
0.0508781943772598,0.685923713797362
0.0109451984622839,0.26116253607949
0.0406790468691348,0.626280731953363
0.0082928966686843,0.206525176540438
0.130859822351853,0.801315946410673
0.0406366234017103,0.625984498690829
0.0498024492164957,0.680613527243515
0.0406905224723986,0.62636078680366
0.0481547916256012,0.672069291455333
0.0498263235255776,0.680733634189886
0.0818263417229068,0.774723296222808
0.234515307265173,0.775307632590792
0.023083680794759,0.456277040672885
0.0122673525275572,0.286592257059015
0.0110384472547744,0.262994226101734
0.0257787901468571,0.489551313873534
0.0216148190085031,0.436786971239267
0.0219151556449458,0.440853281612633
0.0406907329215351,0.626362254611426
0.0902537146604719,0.78515572232132
0.0406810451562339,0.626294674530843
0.0507335651207646,0.685221759508696
0.0123917035314461,0.288924938622817
0.010958963321048,0.261433289751122
0.0109689577696014,0.261629799395583
0.0270006193754116,0.503638285425126
0.011903295431391,0.279705243150225
0.0495690613111193,0.679433923974652
0.0406829671261741,0.626308083690196
0.0400233910190732,0.621652246722143
0.0497624680126707,0.680412157474702
0.0678688683132587,0.747074632491143
0.0406823832624313,0.6263040102987
0.0124177555005553,0.289412378907648
0.0483177816997293,0.672937313804072
0.081067496025189,0.773586417457759
0.021622421671806,0.436890428460951
0.0079060726699176,0.198132135509215
0.0495546625590599,0.679360822592489
0.0122315345390029,0.28591849735963
0.0534492967101789,0.69780637862178
0.0563648426298186,0.709998618796864
0.0403348640950941,0.623864463469306
0.0685150024699665,0.748716910362719
0.0504177744960813,0.683676236290117
0.009682004573485,0.235761736341552
0.0490120518699251,0.676578136431384
0.131109468870903,0.80131564725824
0.0568682151172201,0.711974725004803
0.132912052836213,0.801291980929875
0.0406862631404776,0.626331077123492
0.0216065117360992,0.436673894487329
0.040693214601049,0.626379562614957
0.0079080659655619,0.198175671200003
0.0505048135275984,0.684103983348652
0.0675922518072813,0.746359004896185
0.0122951313433191,0.287114222671489
0.0109548493258306,0.261352381232349
0.0079093328799223,0.198203340403688
0.0391242234479446,0.615127200664177
0.0708174903062021,0.754247131677269
0.0078563168274506,0.197044448619012
0.0495256428070902,0.679213375885049
0.0810504843730303,0.773560517518811
0.0490361584736105,0.676702901384238
0.010981892370924,0.261884017645806
0.0392170542783854,0.615810514960921
0.128823858689566,0.801290978518226
0.0229849426116215,0.454997825325736
0.0123917035314461,0.288924938622817
0.0507224353578968,0.685167588911194
0.0810369498381914,0.773539898357832
0.0555106028377006,0.70656017622964
0.0406811314298855,0.62629527646265
0.122473059865833,0.800860861417415
0.0595897572206355,0.72204540125094
0.0504047602565416,0.683612162826758
0.0811724596589101,0.773745818551165
0.010924094657859,0.26074717678307
0.0536002412847379,0.698470024875573
0.0498883160158573,0.681045022460456
0.0485089072546207,0.673948702857008
0.0226258722393795,0.450308693896879
0.0811971401592549,0.773783198295062
0.0406929034834907,0.6263773928681
0.0498546176297408,0.680875840149141
0.0810673861467516,0.773586250228483
0.0786547657598454,0.769725313843503
0.0080796266576718,0.201911589896003
0.0502131831235981,0.682665463578984
0.0227644483768594,0.452125301705875
0.02318648906745,0.457604333565835
0.125248433629102,0.801118644227414
0.0406933873567377,0.626380767410004
0.0127287565608174,0.295197646773206
0.0217453387511936,0.438559306568536
0.116193689366495,0.799815865586065
0.0406921241816441,0.626371957879246
0.0509285633252501,0.686167315656103
0.0078832444362482,0.197633330041283
0.0117646273733311,0.277059212742203
0.0406930393656749,0.62637834051908
0.132134647792585,0.801306647170016
0.129981608129484,0.801311369418416
0.0116486760006499,0.274836936914638
0.0406932455336167,0.626379778338667
0.0193289306711584,0.404410835814591
0.0810768980663285,0.773600724050367
0.0812430158187987,0.773852577261784
0.011417790495817,0.270385372743533
0.0498349281650546,0.680776897016778
0.0395307752204903,0.618103213044277
0.0811176422054837,0.77366265774722
0.0406857783011797,0.626327694988967
0.0109367330310604,0.260995958015447
0.107456230520955,0.797055170217007
0.0406891007236881,0.626350870325516
0.0406812328431318,0.626295984021146
0.0097276452128871,0.236698844037023
0.04915793351023,0.677331631386465
0.0098025703403512,0.238234044122018
0.066531413303844,0.743543185130294
0.130533193297645,0.801315318306953
0.0406930134094005,0.626378159498728
0.1301332971951,0.801312102247889
0.0528528608231237,0.695148047857836
0.0406872729721731,0.626338121305023
0.0117210448892174,0.276224969461329
0.0123639496133516,0.288405172903739
0.0810379803108142,0.773541468636889
0.126103627474833,0.801175565437204
0.0406813638040729,0.626296897729638
0.0497169077944434,0.680182333298931
0.0810377812602064,0.77354116532014
0.0406835714812512,0.626312299952876
0.0406918372484277,0.626369956718392
0.0218332925052066,0.439749118589829
0.0078371158296131,0.196624208068778
0.0406873170410472,0.626338428706092
0.127130908374821,0.801230640397641
0.0482811008452337,0.67274240988954
0.0406765950992968,0.626263623955582
0.0485258182529808,0.674037845916705
0.0973148534747474,0.791311298940545
0.0496055762039155,0.679619136917544
0.0406907033199636,0.626362048151671
0.0406825384398429,0.626305092919716
0.0734982886379602,0.760087979163653
0.0402565234000279,0.623310352519277
0.0223042323754634,0.446058455889937
0.0810587023167071,0.773573031476738
0.0810642675519346,0.773581503570938
0.0502517393905901,0.682856497624817
0.0221772463003845,0.444367320215327
0.0812229892015361,0.773822306755524
0.129674058433248,0.801307474592645
0.0229121184850565,0.454051528586486
0.128747666616027,0.801288232588061
0.0490365419215257,0.67670490752404
0.0117624329814051,0.277017238251272
0.0406887218893367,0.626348227929844
0.0406888371732682,0.626349032046962
0.0489178558111738,0.676089491498766
0.050707612645497,0.685095409980583
0.0501861935242447,0.68253156330465
0.0079087729215376,0.198191111152096
0.129538383703797,0.801305512003328
0.0810743587298142,0.773596860625842
0.011758631389428,0.276944513612046
